10.128.5.26,1415247091,1415247091
10.128.5.28,1415247091,1415247091
10.128.5.29,1415247091,1415247091
10.128.5.30,1415247091,1415247091
10.128.5.31,1415247091,1415247091
10.128.5.32,1415247091,1415247091
10.128.5.33,1415247091,1415247091
10.128.5.34,1415247091,1415247091
10.128.5.35,1415247091,1415247091
10.128.5.36,1415247091,1415247091
10.128.5.37,1415247091,1415247091
10.128.5.38,1415247091,1415247091
10.128.5.39,1415247091,1415247091
10.128.5.42,1415247091,1415247091
10.128.5.43,1415247091,1415247091
10.128.5.48,1415247091,1415247091
10.128.5.52,1415247091,1415247091
10.128.5.53,1415247091,1415247091
10.128.5.54,1415247091,1415247091
10.128.5.55,1415247091,1415247091
10.128.5.56,1415247091,1415247091
10.128.5.57,1415247091,1415247091
10.128.5.58,1415247091,1415247091
10.128.5.59,1415247091,1415247091
10.128.5.60,1415247091,1415247091
10.128.5.61,1415247091,1415247091
10.128.5.63,1415247091,1415247091
10.128.5.65,1415247091,1415247091
10.128.5.67,1415247091,1415247091
10.128.5.70,1415247091,1415247091
10.128.5.71,1415247091,1415247091
10.128.5.72,1415247091,1415247091
10.128.5.75,1415247091,1415247091
10.128.5.77,1415247091,1415247091
10.128.5.78,1415247091,1415247091
10.128.5.80,1415247091,1415247091
10.128.5.85,1415247091,1415247091
10.128.5.86,1415247091,1415247091
10.128.5.88,1415247091,1415247091
10.128.5.89,1415247091,1415247091
10.128.5.91,1415247091,1415247091
10.128.5.92,1415247091,1415247091
10.128.5.93,1415247091,1415247091
10.128.5.94,1415247091,1415247091
10.128.5.95,1415247091,1415247091
10.128.5.96,1415247091,1415247091
10.128.5.97,1415247091,1415247091
10.128.5.99,1415247091,1415247091
10.128.5.100,1415247091,1415247091
10.128.5.101,1415247091,1415247091
10.128.5.106,1415247091,1415247091
10.128.5.107,1415247091,1415247091
10.128.5.108,1415247091,1415247091
10.128.5.109,1415247091,1415247091
10.128.5.110,1415247091,1415247091
10.128.5.111,1415247091,1415247091
10.128.5.114,1415247091,1415247091
10.128.5.117,1415247091,1415247091
10.128.5.118,1415247091,1415247091
10.128.5.120,1415247091,1415247091
10.128.5.121,1415247091,1415247091
10.128.5.122,1415247091,1415247091
10.128.5.123,1415247091,1415247091
10.128.5.124,1415247091,1415247091
10.128.5.127,1415247091,1415247091
10.128.5.140,1415247091,1415247091
10.128.5.141,1415247091,1415247091
10.128.5.142,1415247091,1415247091
10.128.5.143,1415247091,1415247091
10.128.5.144,1415247091,1415247091
10.128.5.145,1415247091,1415247091
10.128.5.149,1415247091,1415247091
10.128.5.151,1415247091,1415247091
10.128.5.152,1415247091,1415247091
10.128.5.153,1415247091,1415247091
10.128.5.154,1415247091,1415247091
10.128.5.155,1415247091,1415247091
10.128.5.157,1415247091,1415247091
10.128.5.162,1415247091,1415247091
10.128.5.163,1415247091,1415247091
10.128.5.164,1415247091,1415247091
10.128.5.177,1415247091,1415247091
10.128.5.178,1415247091,1415247091
10.128.5.179,1415247091,1415247091
10.128.5.182,1415247091,1415247091
10.128.5.183,1415247091,1415247091
10.128.5.184,1415247091,1415247091
10.128.5.186,1415247091,1415247091
10.128.5.187,1415247091,1415247091
10.128.5.188,1415247091,1415247091
10.128.5.189,1415247091,1415247091
10.128.5.191,1415247091,1415247091
10.128.5.192,1415247091,1415247091
10.128.5.194,1415247091,1415247091
10.128.5.195,1415247091,1415247091
10.128.5.196,1415247091,1415247091
10.128.5.197,1415247091,1415247091
10.128.5.198,1415247091,1415247091
10.128.5.199,1415247091,1415247091
10.128.5.201,1415247091,1415247091
10.128.5.206,1415247091,1415247091
10.128.5.207,1415247091,1415247091
10.128.5.208,1415247091,1415247091
10.128.5.209,1415247091,1415247091
10.128.5.212,1415247091,1415247091
10.128.5.213,1415247091,1415247091
10.128.5.214,1415247091,1415247091
10.128.5.215,1415247091,1415247091
10.128.5.216,1415247091,1415247091
10.128.5.218,1415247091,1415247091
10.128.5.219,1415247091,1415247091
10.128.5.220,1415247091,1415247091
10.128.5.221,1415247091,1415247091
10.128.5.222,1415247091,1415247091
10.128.8.6,1415247093,1415247104
10.128.8.7,1415247093,1415247104
10.128.8.8,1415247093,1415247104
10.128.8.9,1415247093,1415247104
10.128.8.10,1415247093,1415247104
10.128.8.11,1415247093,1415247104
10.128.8.12,1415247093,1415247104
10.128.8.13,1415247093,1415247104
10.128.8.14,1415247093,1415247104
10.128.8.15,1415247093,1415247104
10.128.8.16,1415247093,1415247104
10.128.8.17,1415247093,1415247104
10.128.8.18,1415247093,1415247104
10.128.8.20,1415247093,1415247104
10.128.8.21,1415247093,1415247104
10.128.8.22,1415247093,1415247104
10.128.8.23,1415247093,1415247104
10.128.8.27,1415247093,1415247104
10.128.8.33,1415247093,1415247104
10.128.8.34,1415247093,1415247104
10.128.8.36,1415247093,1415247104
10.128.8.37,1415247093,1415247104
10.128.8.38,1415247093,1415247104
10.128.8.40,1415247093,1415247104
10.128.8.41,1415247093,1415247104
10.128.8.42,1415247093,1415247104
10.128.8.45,1415247093,1415247104
10.128.8.51,1415247093,1415247104
10.128.8.52,1415247093,1415247104
10.128.8.63,1415247093,1415247104
10.128.8.65,1415247093,1415247104
10.128.8.66,1415247093,1415247104
10.128.8.67,1415247093,1415247104
10.128.8.68,1415247093,1415247104
10.128.8.69,1415247093,1415247104
10.128.8.70,1415247093,1415247104
10.128.8.71,1415247093,1415247104
10.128.8.72,1415247093,1415247104
10.128.8.73,1415247093,1415247104
10.128.8.75,1415247093,1415247104
10.128.8.76,1415247093,1415247104
10.128.8.77,1415247093,1415247104
10.128.8.78,1415247093,1415247104
10.128.8.84,1415247093,1415247104
10.128.8.85,1415247093,1415247104
10.128.8.86,1415247093,1415247104
10.128.8.87,1415247093,1415247104
10.128.8.99,1415247093,1415247104
10.128.8.101,1415247093,1415247104
10.128.8.103,1415247093,1415247104
10.128.8.109,1415247093,1415247104
10.128.8.111,1415247093,1415247104
10.128.8.114,1415247093,1415247104
10.128.8.115,1415247093,1415247104
10.128.8.131,1415247093,1415247104
10.128.8.132,1415247093,1415247104
10.128.8.133,1415247093,1415247104
10.128.8.135,1415247093,1415247104
10.128.8.136,1415247093,1415247104
10.128.8.137,1415247093,1415247104
10.128.8.138,1415247093,1415247104
10.128.8.139,1415247093,1415247104
10.128.8.140,1415247093,1415247104
10.128.8.141,1415247093,1415247104
10.128.8.142,1415247093,1415247104
10.128.8.143,1415247093,1415247104
10.128.8.144,1415247093,1415247104
10.128.8.145,1415247093,1415247104
10.128.8.146,1415247093,1415247104
10.128.8.147,1415247093,1415247104
10.128.8.148,1415247093,1415247104
10.128.8.151,1415247093,1415247104
10.128.8.152,1415247093,1415247104
10.128.8.153,1415247093,1415247104
10.128.8.154,1415247093,1415247104
10.128.8.155,1415247093,1415247104
10.128.8.156,1415247093,1415247104
10.128.8.159,1415247093,1415247104
10.128.8.160,1415247093,1415247104
10.128.8.161,1415247093,1415247104
10.128.8.162,1415247093,1415247104
10.128.8.163,1415247093,1415247104
10.128.8.164,1415247093,1415247104
10.128.8.169,1415247093,1415247104
10.128.8.170,1415247093,1415247104
10.128.8.171,1415247093,1415247104
10.128.8.174,1415247093,1415247104
10.128.8.175,1415247093,1415247104
10.128.8.176,1415247093,1415247104
10.128.8.177,1415247093,1415247104
10.128.8.178,1415247093,1415247104
10.128.8.179,1415247093,1415247104
10.128.8.180,1415247093,1415247104
10.128.8.181,1415247093,1415247104
10.128.8.183,1415247093,1415247104
10.128.8.184,1415247093,1415247104
10.128.8.185,1415247093,1415247104
10.128.8.186,1415247093,1415247104
10.128.8.187,1415247093,1415247104
10.128.8.188,1415247093,1415247104
10.128.8.189,1415247093,1415247104
10.128.8.193,1415247093,1415247104
10.128.8.194,1415247093,1415247104
10.128.8.195,1415247093,1415247104
10.128.8.196,1415247093,1415247104
10.128.8.202,1415247093,1415247104
10.128.8.206,1415247093,1415247104
10.128.8.208,1415247093,1415247104
10.128.8.211,1415247093,1415247104
10.128.8.212,1415247093,1415247104
10.128.8.215,1415247093,1415247104
10.128.8.216,1415247093,1415247104
10.128.8.217,1415247093,1415247104
10.128.8.218,1415247093,1415247104
10.128.8.219,1415247093,1415247104
10.128.8.220,1415247093,1415247104
10.128.8.221,1415247093,1415247104
10.128.8.222,1415247093,1415247104
10.128.8.223,1415247093,1415247104
10.128.8.224,1415247093,1415247104
10.128.8.226,1415247093,1415247104
10.128.8.227,1415247093,1415247104
10.128.8.228,1415247093,1415247104
10.128.8.229,1415247093,1415247104
10.128.8.230,1415247093,1415247104
10.128.8.231,1415247093,1415247104
10.128.8.237,1415247093,1415247104
10.128.8.245,1415247093,1415247104
10.128.8.247,1415247093,1415247104
10.128.8.248,1415247093,1415247104
10.128.8.249,1415247093,1415247104
10.128.8.250,1415247093,1415247104
10.128.8.251,1415247093,1415247104
10.128.15.128,1415247316,1415247323
10.128.17.51,1415247326,1415247326
10.128.17.52,1415247326,1415247326
10.128.17.55,1415247326,1415247326
10.128.17.57,1415247326,1415247326
10.128.17.60,1415247326,1415247326
10.128.17.62,1415247326,1415247326
10.128.17.64,1415247326,1415247326
10.128.17.65,1415247326,1415247326
10.128.17.66,1415247326,1415247326
10.128.17.68,1415247326,1415247326
10.128.17.72,1415247326,1415247326
10.128.17.74,1415247326,1415247326
10.128.17.78,1415247326,1415247327
10.128.17.79,1415247326,1415247326
10.128.17.80,1415247326,1415247326
10.128.17.81,1415247326,1415247326
10.128.17.82,1415247326,1415247326
10.128.17.91,1415247326,1415247326
10.128.17.97,1415247326,1415247326
10.128.17.101,1415247326,1415247326
10.128.17.102,1415247326,1415247326
10.128.17.103,1415247326,1415247326
10.128.17.106,1415247326,1415247326
10.128.17.114,1415247326,1415247326
10.128.17.115,1415247326,1415247326
10.128.17.120,1415247326,1415247326
10.128.17.122,1415247326,1415247326
10.128.17.123,1415247326,1415247326
10.128.17.124,1415247326,1415247326
10.128.17.125,1415247326,1415247326
10.128.17.128,1415247326,1415247326
10.128.21.28,1415247363,1415247363
10.128.21.36,1415247363,1415247363
10.128.21.51,1415247363,1415247363
10.128.21.54,1415247363,1415247363
10.128.21.55,1415247363,1415247363
10.128.21.56,1415247363,1415247363
10.128.21.57,1415247363,1415247363
10.128.21.58,1415247363,1415247363
10.128.21.60,1415247363,1415247363
10.128.21.62,1415247363,1415247363
10.128.21.65,1415247363,1415247363
10.128.21.67,1415247363,1415247363
10.128.21.69,1415247363,1415247363
10.128.21.72,1415247363,1415247363
10.128.21.73,1415247363,1415247363
10.128.21.75,1415247363,1415247363
10.128.21.76,1415247363,1415247363
10.128.21.77,1415247363,1415247363
10.128.21.79,1415247363,1415247363
10.128.21.80,1415247363,1415247363
10.128.21.82,1415247363,1415247363
10.128.21.83,1415247363,1415247363
10.128.21.84,1415247363,1415247363
10.128.21.87,1415247363,1415247363
10.128.21.90,1415247363,1415247363
10.128.21.91,1415247363,1415247363
10.128.21.92,1415247363,1415247363
10.128.21.93,1415247363,1415247363
10.128.21.94,1415247363,1415247363
10.128.21.95,1415247363,1415247363
10.128.21.96,1415247363,1415247363
10.128.21.98,1415247363,1415247363
10.128.21.101,1415247363,1415247363
10.128.21.102,1415247363,1415247363
10.128.21.106,1415247363,1415247363
10.128.21.107,1415247363,1415247363
10.128.21.109,1415247363,1415247363
10.128.21.110,1415247363,1415247363
10.128.21.112,1415247363,1415247363
10.128.21.113,1415247363,1415247363
10.128.21.117,1415247363,1415247363
10.128.21.118,1415247363,1415247363
10.128.21.119,1415247363,1415247363
10.128.21.121,1415247363,1415247363
10.128.21.130,1415247363,1415247363
10.128.21.131,1415247363,1415247363
10.128.21.141,1415247363,1415247363
10.128.21.142,1415247363,1415247363
10.128.21.143,1415247363,1415247363
10.128.21.144,1415247363,1415247363
10.128.21.145,1415247363,1415247363
10.128.21.146,1415247363,1415247363
10.128.21.147,1415247363,1415247363
10.128.21.149,1415247363,1415247363
10.128.21.151,1415247363,1415247363
10.128.21.153,1415247363,1415247363
10.128.21.156,1415247363,1415247363
10.128.21.161,1415247363,1415247363
10.128.25.36,1415247388,1415247389
10.128.25.42,1415247388,1415247389
10.128.25.50,1415247388,1415247389
10.128.25.56,1415247388,1415247389
10.128.25.62,1415247388,1415247389
10.128.25.64,1415247388,1415247389
10.128.25.65,1415247388,1415247389
10.128.25.66,1415247388,1415247389
10.128.25.70,1415247388,1415247389
10.128.25.71,1415247388,1415247389
10.128.29.10,1415247405,1415247426
10.128.29.12,1415247405,1415247426
10.128.29.20,1415247405,1415247426
10.128.29.27,1415247405,1415247426
10.128.29.29,1415247427,1415247428
10.128.29.36,1415247427,1415247428
10.128.29.50,1415247427,1415247432
10.128.29.51,1415247427,1415247432
10.128.29.55,1415247427,1415247428
10.128.29.61,1415247427,1415247428
10.128.29.65,1415247427,1415247428
10.128.29.68,1415247427,1415247428
10.128.29.73,1415247427,1415247428
10.128.29.76,1415247427,1415247428
10.128.29.77,1415247427,1415247428
10.128.29.80,1415247427,1415247428
10.128.29.83,1415247427,1415247428
10.128.29.90,1415247427,1415247428
10.128.29.94,1415247427,1415247428
10.128.29.97,1415247427,1415247428
10.128.29.99,1415247427,1415247428
10.128.29.100,1415247427,1415247428
10.128.29.103,1415247427,1415247428
10.128.29.104,1415247427,1415247428
10.128.29.113,1415247427,1415247428
10.128.29.129,1415247427,1415247432
10.128.33.1,1415247436,1415247453
10.128.33.6,1415247436,1415247453
10.128.33.12,1415247436,1415247453
10.128.33.50,1415247456,1415247457
10.128.33.55,1415247456,1415247457
10.128.33.57,1415247456,1415247457
10.128.33.59,1415247456,1415247457
10.128.33.74,1415247456,1415247457
10.128.33.76,1415247456,1415247457
10.128.33.79,1415247456,1415247457
10.128.33.81,1415247456,1415247457
10.128.33.82,1415247456,1415247457
10.128.33.84,1415247456,1415247457
10.128.33.86,1415247456,1415247457
10.128.33.91,1415247456,1415247457
10.128.33.96,1415247456,1415247457
10.128.33.98,1415247456,1415247457
10.128.33.100,1415247456,1415247457
10.128.33.102,1415247456,1415247457
10.128.33.107,1415247456,1415247457
10.128.33.109,1415247456,1415247457
10.128.33.110,1415247456,1415247457
10.128.33.111,1415247456,1415247457
10.128.33.113,1415247456,1415247457
10.128.33.118,1415247456,1415247457
10.128.33.119,1415247456,1415247457
10.128.33.121,1415247456,1415247457
10.128.37.1,1415247459,1415247556
10.128.37.22,1415247459,1415247556
10.128.37.25,1415247459,1415247556
10.128.37.26,1415247459,1415247556
10.128.37.35,1415247459,1415247556
10.128.37.52,1415247459,1415247556
10.128.37.60,1415247459,1415247556
10.128.37.63,1415247459,1415247556
10.128.37.65,1415247459,1415247556
10.128.37.67,1415247459,1415247556
10.128.37.73,1415247459,1415247556
10.128.37.75,1415247459,1415247556
10.128.37.82,1415247459,1415247556
10.128.37.86,1415247459,1415247556
10.128.37.97,1415247459,1415247556
10.128.37.102,1415247459,1415247556
10.128.37.103,1415247558,1415247558
10.128.37.104,1415247557,1415247558
10.128.37.105,1415247557,1415247558
10.128.37.110,1415247557,1415247559
10.128.37.111,1415247557,1415247558
10.128.37.112,1415247557,1415247558
10.128.37.125,1415247557,1415247558
10.128.37.135,1415247557,1415247558
